,id,Sa,Sms,Ssk,Sku
58,example_1,0.00016361416676829248,0.00020574092994061688,0.17555004141705152,-0.10154356530175113
59,example_1,0.00033272728116680945,0.000398126727671012,0.5695771221188565,-0.7955953608029205
60,example_1,0.0002061541194285305,0.0002454914494809301,0.22648575928132275,-0.7335102218278484
61,example_1,0.0002234930597048799,0.000267617734065085,0.05716795540490557,-0.8007442716141742
62,example_1,0.0003687509978315427,0.00045718442648263596,-0.7536080497234744,0.010963893840314487
63,example_1,0.00041714070715695033,0.0005068828435056954,0.18637120788573389,-0.7575240616145824
64,example_1,0.0002830497107179532,0.0003581248011628503,0.911097724431949,0.6494211497247995
65,example_1,0.0003107750600322061,0.00037162715288318097,0.0747508202821459,-0.7546607829050109
66,example_1,0.00040460886120351935,0.000494078212083052,0.6888880679703996,-0.5702078972146065
67,example_1,0.00023932127351081105,0.0003051049880456172,0.31669261112486957,-0.0740516864273717
68,example_1,0.0001596408511864067,0.00019048224359082593,0.0767978424117996,-0.5382336743524787
69,example_1,0.00033318998949190064,0.0003927185146870623,0.2738962046087262,-0.9548793528709307
70,example_1,0.0003410082024904877,0.0003817836458836213,0.19785533109177514,-1.340563740278908
71,example_1,0.0002720904652893988,0.0003424309978312349,0.19392600332788829,-0.2720324223140862
72,example_1,0.00036260081625881854,0.00044492178327661976,0.7509677799902084,-0.40833976176146125
73,example_1,0.0002714831223725451,0.0003395433734499337,-0.9517628378185621,-0.0419666203197151
74,example_1,0.0004992928620061711,0.0005635638619271601,-0.23988478106365574,-1.266726653335333
75,example_1,0.00029471505015448763,0.00035403688379926127,-0.07566100209080565,-0.6774981042020163
76,example_1,0.0002287662229099608,0.00028608154845377815,0.08878960909549803,-0.30690513654810214
77,example_1,0.0002364017689899387,0.0003011354698274599,-0.09134053137690862,0.10161899368324079
78,example_1,0.00022261458630021394,0.0002534983459125459,0.06698707780229153,-1.2605095227505745
79,example_1,0.00030611626364815343,0.0003769120744694651,-0.6891428618737975,-0.08355532681578604
80,example_1,0.0002306380763797324,0.0003150391390207263,-1.1426980181802617,1.5705446502678866
81,example_1,0.0003144946404835244,0.00038945769841289746,0.22635685875789208,0.521819309038738
82,example_1,0.0003417302948590988,0.00044101060287960933,0.9617697435165367,0.44742434599266145
83,example_1,0.00043092009284095926,0.0004778737355428079,0.41356626974836636,-1.181563274046675
84,example_1,0.00021983830734425874,0.0002879196553406861,0.20207360005555966,-0.08175234858094882
85,example_1,0.00026792270547228126,0.0003205282519238086,-0.33158581181284896,-0.5292815197457297
86,example_1,0.00030613097338969073,0.00037746237049563207,-0.5314171400008317,-0.33607899340544245
87,example_1,0.00046208429413486255,0.0005647673405889767,0.04950429040860085,-0.6859849958305109
88,example_1,0.00023708755096913157,0.00030079436973199356,-0.6785703879515625,0.3006898037198984
89,example_1,0.0004699411500006228,0.0005412737996049617,-0.12150663540999378,-1.1881747355768633
90,example_1,0.000606570346364545,0.0007419717569792249,0.2388050056295934,-0.5523144946753002
91,example_1,0.0006446685010451598,0.0007355095082860286,0.10698085199399784,-1.272099010664132
92,example_1,0.0006007179481217372,0.0007417849188718518,-0.5835482053366262,-0.08412155070203298
93,example_1,0.0004108207053286831,0.0005112575578665872,0.2822225077684214,-0.22431052996178868
94,example_1,0.0005151044467613398,0.0006212081203708827,0.16622763284708267,-0.5814624240507378
95,example_1,0.0005506794921711027,0.0006513046782454572,0.16964830421272306,-0.8715348507326284
96,example_1,0.0003815398015604673,0.0004765504125139574,0.38048256470979475,-0.22432687037035448
97,example_1,0.00035424793372652863,0.0004333570677071897,-0.10007762440587897,-0.5287643455432511
98,example_1,0.00028481278039103604,0.0003552147669653332,0.4807259702670015,-0.28223741515991163
99,example_1,0.0006111838866056856,0.000777110998866538,0.4148263159008095,0.0068249267370879
0,example_2,0.00012057183038329264,0.00014575825094395638,0.04589530504164073,-0.6223459514464009
1,example_2,0.0002946655808761432,0.00035206449132181827,0.42991547483171594,-0.4239316330134404
2,example_2,0.00012213463484483082,0.00015298728773173968,0.2901593412138276,0.22217331482740432
3,example_2,0.00013456958730803613,0.00016040084674168916,-0.48850695184102766,-0.7929056724192778
4,example_2,0.00023891040405647104,0.00028032633768380395,0.01608163541581011,-1.0286670740842285
5,example_2,0.00040982713372639615,0.0004751103842761746,0.06942168867597473,-1.0412682500515156
6,example_2,0.0002492003069296043,0.0003198568884658545,0.9162137783151274,0.17746530498936464
7,example_2,0.00028651159389115683,0.0003529653705756774,0.15739407830945468,-0.29779478014161187
8,example_2,0.0002023697356498229,0.00024254804789815835,0.20324924239281975,-0.710244537169713
9,example_2,0.00015137878899119443,0.0001829563185716928,0.28394765067818095,-0.28770768208690356
10,example_2,0.00011294498305018103,0.00014183351160990143,0.08107466778010748,0.09348330014523887
11,example_2,0.00020112436792494136,0.00024285239962841578,-0.44455879230214246,-0.7595714687629136
12,example_2,0.0002695892991803031,0.0003234804408810111,0.21061219849124665,-0.8882544499747329
13,example_2,0.00022629915486544475,0.00028402691631469133,0.024164867432373855,-0.31187650532935196
14,example_2,0.000153232071075677,0.00018325266705794055,0.18082382179756118,-0.8345081353604886
15,example_2,0.00018582102436350275,0.0002172925695384245,0.32608656721458,-0.7454912296516039
16,example_2,0.0002517249771204967,0.00036375581053695147,0.994343316624034,1.5275124587695412
17,example_2,0.0002630303418904927,0.00030070221132222856,0.357174927603893,-1.055904744380593
18,example_2,0.00018112307578952558,0.00021735732093519373,0.27532768316905126,-0.5234077825410464
19,example_2,0.0003199811309135284,0.0003807096603821697,0.4205495830789705,-0.7420615691392567
20,example_2,0.0002752152702811488,0.00032858926835798097,0.07649546784504911,-0.9287340503997052
21,example_2,0.00014254758579503317,0.00017714220764593298,-0.5543303715588194,0.11371972553011434
22,example_2,0.00023330837407175312,0.00028613085747325847,-0.007086415826059186,-0.5959314261849511
23,example_2,0.00015716870685088797,0.00018242203209014213,0.10344518073794959,-0.9561360560850609
24,example_2,0.0002884478884186346,0.00034877839250116547,0.1965632402438977,-0.7431591842742331
25,example_2,0.0003182102753651656,0.0004087110908622761,0.6453593076152526,0.21775661430349835
26,example_2,0.0003547768080508017,0.00043754998702644335,0.835613849422988,-0.28336256740635113
27,example_2,0.00019096311988307978,0.0002288483956321848,0.5284313877116914,-0.35978161673505493
28,example_2,0.0002035039514384886,0.00024644680688107817,-0.2315530491026218,-0.624592099199321
29,example_2,0.0002939187507205679,0.00034645251038984044,0.04851556003197864,-0.8838555965100472
30,example_2,0.00026559851344716144,0.00032773486820122797,-0.8088693173790544,-0.06978325808956365
31,example_2,0.0002447502937233938,0.000284152024950118,0.35688010850997903,-0.9489767100190165
32,example_2,0.0003446093820353481,0.0004171297150752432,0.18839591450998097,-0.556543301946316
33,example_2,0.00034157874599582305,0.0004102507202037991,-0.088858595612787,-0.8290348865841044
34,example_2,0.00021846002489288047,0.00026918449409152074,0.09004286063760977,-0.37998082055993754
35,example_2,0.00017024117500714434,0.0002203371299116702,0.029161422589898813,0.32492749066331017
36,example_2,0.000215575545809533,0.00026191118367335504,-0.28966631993504993,-0.5828587991141454
37,example_2,0.00032076715203055624,0.00038474460952646594,-0.2079882788755764,-0.7550420850989097
38,example_2,0.00035893315223753657,0.0004377248571126474,0.24085627894066491,-0.782470849240704
39,example_2,0.00024729324379685265,0.00028678377860794606,0.13566467576888333,-0.9453210413826141
40,example_2,0.0002702243851340378,0.000322502570586331,0.23583169641842175,-0.4477007644522195
41,example_2,0.00022756049758065,0.0002680635301999872,-0.25964084346858307,-0.7635159542675094
42,example_2,0.00028860326745742997,0.0003334773157549735,0.30901907866653966,-0.9454247056702672
43,example_2,0.00015684944606835955,0.0002156236342025047,0.4638890853684284,1.2970514267372293
44,example_2,0.0001781839344159324,0.00021767174273267916,-0.09181765545156377,-0.45660975437449025
45,example_2,0.00019435554339870264,0.000231980899490132,0.07314697806742815,-0.891028043851505
46,example_2,0.0002895679121867101,0.0003515600938856509,0.05494815070342509,-0.6363234278716767
47,example_2,0.0005187883868054358,0.0005905075027934252,-0.4829236776127913,-1.0744090427146074
48,example_2,0.0004022985085075707,0.0004844243876615022,0.015849523592176375,-0.8882174183485887
49,example_2,0.00022947135815552629,0.00029141895826111797,-1.0273257694981703,0.45752927565440116
50,example_2,0.00018708082359004185,0.00021827194116667798,-0.10508833537467763,-0.9005618511806968
51,example_2,0.0002004870920603264,0.00023499402563417394,0.4010939803505596,-0.7292100172062392
52,example_2,0.0002981714704116077,0.0003656532737838604,0.17892504673530846,-0.6502211694176339
53,example_2,0.00019912266783083695,0.000258830906650307,0.8404630919650509,0.907892544391991
54,example_2,0.0002242986798026023,0.00026545421180617534,0.4965404565125065,-0.6310630598501059
55,example_2,0.00030491224724598026,0.0003612909570536344,-0.43442949106694284,-0.6868303328300365
56,example_2,0.00020790099000362412,0.0002468307973508339,0.056552363224479416,-0.6929601336627056
57,example_2,0.00012381929483839665,0.00016334791766482536,0.6183314385514637,0.7720415637416616
58,example_2,0.00016361416676829248,0.00020574092994061688,0.17555004141705152,-0.10154356530175113
59,example_2,0.00033272728116680945,0.000398126727671012,0.5695771221188565,-0.7955953608029205
60,example_2,0.0002061541194285305,0.0002454914494809301,0.22648575928132275,-0.7335102218278484
61,example_2,0.0002234930597048799,0.000267617734065085,0.05716795540490557,-0.8007442716141742
62,example_2,0.0003687509978315427,0.00045718442648263596,-0.7536080497234744,0.010963893840314487
63,example_2,0.00041714070715695033,0.0005068828435056954,0.18637120788573389,-0.7575240616145824
64,example_2,0.0002830497107179532,0.0003581248011628503,0.911097724431949,0.6494211497247995
65,example_2,0.0003107750600322061,0.00037162715288318097,0.0747508202821459,-0.7546607829050109
66,example_2,0.00040460886120351935,0.000494078212083052,0.6888880679703996,-0.5702078972146065
67,example_2,0.00023932127351081105,0.0003051049880456172,0.31669261112486957,-0.0740516864273717
68,example_2,0.0001596408511864067,0.00019048224359082593,0.0767978424117996,-0.5382336743524787
69,example_2,0.00033318998949190064,0.0003927185146870623,0.2738962046087262,-0.9548793528709307
70,example_2,0.0003410082024904877,0.0003817836458836213,0.19785533109177514,-1.340563740278908
71,example_2,0.0002720904652893988,0.0003424309978312349,0.19392600332788829,-0.2720324223140862
72,example_2,0.00036260081625881854,0.00044492178327661976,0.7509677799902084,-0.40833976176146125
73,example_2,0.0002714831223725451,0.0003395433734499337,-0.9517628378185621,-0.0419666203197151
74,example_2,0.0004992928620061711,0.0005635638619271601,-0.23988478106365574,-1.266726653335333
75,example_2,0.00029471505015448763,0.00035403688379926127,-0.07566100209080565,-0.6774981042020163
76,example_2,0.0002287662229099608,0.00028608154845377815,0.08878960909549803,-0.30690513654810214
77,example_2,0.0002364017689899387,0.0003011354698274599,-0.09134053137690862,0.10161899368324079
78,example_2,0.00022261458630021394,0.0002534983459125459,0.06698707780229153,-1.2605095227505745
79,example_2,0.00030611626364815343,0.0003769120744694651,-0.6891428618737975,-0.08355532681578604
80,example_2,0.0002306380763797324,0.0003150391390207263,-1.1426980181802617,1.5705446502678866
81,example_2,0.0003144946404835244,0.00038945769841289746,0.22635685875789208,0.521819309038738
82,example_2,0.0003417302948590988,0.00044101060287960933,0.9617697435165367,0.44742434599266145
83,example_2,0.00043092009284095926,0.0004778737355428079,0.41356626974836636,-1.181563274046675
84,example_2,0.00021983830734425874,0.0002879196553406861,0.20207360005555966,-0.08175234858094882
85,example_2,0.00026792270547228126,0.0003205282519238086,-0.33158581181284896,-0.5292815197457297
86,example_2,0.00030613097338969073,0.00037746237049563207,-0.5314171400008317,-0.33607899340544245
87,example_2,0.00046208429413486255,0.0005647673405889767,0.04950429040860085,-0.6859849958305109
88,example_2,0.00023708755096913157,0.00030079436973199356,-0.6785703879515625,0.3006898037198984
89,example_2,0.0004699411500006228,0.0005412737996049617,-0.12150663540999378,-1.1881747355768633
90,example_2,0.000606570346364545,0.0007419717569792249,0.2388050056295934,-0.5523144946753002
91,example_2,0.0006446685010451598,0.0007355095082860286,0.10698085199399784,-1.272099010664132
92,example_2,0.0006007179481217372,0.0007417849188718518,-0.5835482053366262,-0.08412155070203298
93,example_2,0.0004108207053286831,0.0005112575578665872,0.2822225077684214,-0.22431052996178868
94,example_2,0.0005151044467613398,0.0006212081203708827,0.16622763284708267,-0.5814624240507378
95,example_2,0.0005506794921711027,0.0006513046782454572,0.16964830421272306,-0.8715348507326284
96,example_2,0.0003815398015604673,0.0004765504125139574,0.38048256470979475,-0.22432687037035448
97,example_2,0.00035424793372652863,0.0004333570677071897,-0.10007762440587897,-0.5287643455432511
98,example_2,0.00028481278039103604,0.0003552147669653332,0.4807259702670015,-0.28223741515991163
99,example_2,0.0006111838866056856,0.000777110998866538,0.4148263159008095,0.0068249267370879
0,example_3,0.00012057183038329264,0.00014575825094395638,0.04589530504164073,-0.6223459514464009
1,example_3,0.0002946655808761432,0.00035206449132181827,0.42991547483171594,-0.4239316330134404
2,example_3,0.00012213463484483082,0.00015298728773173968,0.2901593412138276,0.22217331482740432
3,example_3,0.00013456958730803613,0.00016040084674168916,-0.48850695184102766,-0.7929056724192778
4,example_3,0.00023891040405647104,0.00028032633768380395,0.01608163541581011,-1.0286670740842285
5,example_3,0.00040982713372639615,0.0004751103842761746,0.06942168867597473,-1.0412682500515156
6,example_3,0.0002492003069296043,0.0003198568884658545,0.9162137783151274,0.17746530498936464
7,example_3,0.00028651159389115683,0.0003529653705756774,0.15739407830945468,-0.29779478014161187
8,example_3,0.0002023697356498229,0.00024254804789815835,0.20324924239281975,-0.710244537169713
9,example_3,0.00015137878899119443,0.0001829563185716928,0.28394765067818095,-0.28770768208690356
10,example_3,0.00011294498305018103,0.00014183351160990143,0.08107466778010748,0.09348330014523887
11,example_3,0.00020112436792494136,0.00024285239962841578,-0.44455879230214246,-0.7595714687629136
12,example_3,0.0002695892991803031,0.0003234804408810111,0.21061219849124665,-0.8882544499747329
13,example_3,0.00022629915486544475,0.00028402691631469133,0.024164867432373855,-0.31187650532935196
14,example_3,0.000153232071075677,0.00018325266705794055,0.18082382179756118,-0.8345081353604886
15,example_3,0.00018582102436350275,0.0002172925695384245,0.32608656721458,-0.7454912296516039
16,example_3,0.0002517249771204967,0.00036375581053695147,0.994343316624034,1.5275124587695412
17,example_3,0.0002630303418904927,0.00030070221132222856,0.357174927603893,-1.055904744380593
18,example_3,0.00018112307578952558,0.00021735732093519373,0.27532768316905126,-0.5234077825410464
19,example_3,0.0003199811309135284,0.0003807096603821697,0.4205495830789705,-0.7420615691392567
20,example_3,0.0002752152702811488,0.00032858926835798097,0.07649546784504911,-0.9287340503997052
21,example_3,0.00014254758579503317,0.00017714220764593298,-0.5543303715588194,0.11371972553011434
22,example_3,0.00023330837407175312,0.00028613085747325847,-0.007086415826059186,-0.5959314261849511
23,example_3,0.00015716870685088797,0.00018242203209014213,0.10344518073794959,-0.9561360560850609
24,example_3,0.0002884478884186346,0.00034877839250116547,0.1965632402438977,-0.7431591842742331
25,example_3,0.0003182102753651656,0.0004087110908622761,0.6453593076152526,0.21775661430349835
26,example_3,0.0003547768080508017,0.00043754998702644335,0.835613849422988,-0.28336256740635113
27,example_3,0.00019096311988307978,0.0002288483956321848,0.5284313877116914,-0.35978161673505493
28,example_3,0.0002035039514384886,0.00024644680688107817,-0.2315530491026218,-0.624592099199321
29,example_3,0.0002939187507205679,0.00034645251038984044,0.04851556003197864,-0.8838555965100472
30,example_3,0.00026559851344716144,0.00032773486820122797,-0.8088693173790544,-0.06978325808956365
31,example_3,0.0002447502937233938,0.000284152024950118,0.35688010850997903,-0.9489767100190165
32,example_3,0.0003446093820353481,0.0004171297150752432,0.18839591450998097,-0.556543301946316
33,example_3,0.00034157874599582305,0.0004102507202037991,-0.088858595612787,-0.8290348865841044
34,example_3,0.00021846002489288047,0.00026918449409152074,0.09004286063760977,-0.37998082055993754
35,example_3,0.00017024117500714434,0.0002203371299116702,0.029161422589898813,0.32492749066331017
36,example_3,0.000215575545809533,0.00026191118367335504,-0.28966631993504993,-0.5828587991141454
37,example_3,0.00032076715203055624,0.00038474460952646594,-0.2079882788755764,-0.7550420850989097
38,example_3,0.00035893315223753657,0.0004377248571126474,0.24085627894066491,-0.782470849240704
39,example_3,0.00024729324379685265,0.00028678377860794606,0.13566467576888333,-0.9453210413826141
40,example_3,0.0002702243851340378,0.000322502570586331,0.23583169641842175,-0.4477007644522195
41,example_3,0.00022756049758065,0.0002680635301999872,-0.25964084346858307,-0.7635159542675094
42,example_3,0.00028860326745742997,0.0003334773157549735,0.30901907866653966,-0.9454247056702672
43,example_3,0.00015684944606835955,0.0002156236342025047,0.4638890853684284,1.2970514267372293
44,example_3,0.0001781839344159324,0.00021767174273267916,-0.09181765545156377,-0.45660975437449025
45,example_3,0.00019435554339870264,0.000231980899490132,0.07314697806742815,-0.891028043851505
46,example_3,0.0002895679121867101,0.0003515600938856509,0.05494815070342509,-0.6363234278716767
47,example_3,0.0005187883868054358,0.0005905075027934252,-0.4829236776127913,-1.0744090427146074
48,example_3,0.0004022985085075707,0.0004844243876615022,0.015849523592176375,-0.8882174183485887
49,example_3,0.00022947135815552629,0.00029141895826111797,-1.0273257694981703,0.45752927565440116
50,example_3,0.00018708082359004185,0.00021827194116667798,-0.10508833537467763,-0.9005618511806968
51,example_3,0.0002004870920603264,0.00023499402563417394,0.4010939803505596,-0.7292100172062392
52,example_3,0.0002981714704116077,0.0003656532737838604,0.17892504673530846,-0.6502211694176339
53,example_3,0.00019912266783083695,0.000258830906650307,0.8404630919650509,0.907892544391991
54,example_3,0.0002242986798026023,0.00026545421180617534,0.4965404565125065,-0.6310630598501059
55,example_3,0.00030491224724598026,0.0003612909570536344,-0.43442949106694284,-0.6868303328300365
56,example_3,0.00020790099000362412,0.0002468307973508339,0.056552363224479416,-0.6929601336627056
57,example_3,0.00012381929483839665,0.00016334791766482536,0.6183314385514637,0.7720415637416616
58,example_3,0.00016361416676829248,0.00020574092994061688,0.17555004141705152,-0.10154356530175113
59,example_3,0.00033272728116680945,0.000398126727671012,0.5695771221188565,-0.7955953608029205
60,example_3,0.0002061541194285305,0.0002454914494809301,0.22648575928132275,-0.7335102218278484
61,example_3,0.0002234930597048799,0.000267617734065085,0.05716795540490557,-0.8007442716141742
62,example_3,0.0003687509978315427,0.00045718442648263596,-0.7536080497234744,0.010963893840314487
63,example_3,0.00041714070715695033,0.0005068828435056954,0.18637120788573389,-0.7575240616145824
64,example_3,0.0002830497107179532,0.0003581248011628503,0.911097724431949,0.6494211497247995
65,example_3,0.0003107750600322061,0.00037162715288318097,0.0747508202821459,-0.7546607829050109
66,example_3,0.00040460886120351935,0.000494078212083052,0.6888880679703996,-0.5702078972146065
67,example_3,0.00023932127351081105,0.0003051049880456172,0.31669261112486957,-0.0740516864273717
68,example_3,0.0001596408511864067,0.00019048224359082593,0.0767978424117996,-0.5382336743524787
69,example_3,0.00033318998949190064,0.0003927185146870623,0.2738962046087262,-0.9548793528709307
70,example_3,0.0003410082024904877,0.0003817836458836213,0.19785533109177514,-1.340563740278908
71,example_3,0.0002720904652893988,0.0003424309978312349,0.19392600332788829,-0.2720324223140862
72,example_3,0.00036260081625881854,0.00044492178327661976,0.7509677799902084,-0.40833976176146125
73,example_3,0.0002714831223725451,0.0003395433734499337,-0.9517628378185621,-0.0419666203197151
74,example_3,0.0004992928620061711,0.0005635638619271601,-0.23988478106365574,-1.266726653335333
75,example_3,0.00029471505015448763,0.00035403688379926127,-0.07566100209080565,-0.6774981042020163
76,example_3,0.0002287662229099608,0.00028608154845377815,0.08878960909549803,-0.30690513654810214
77,example_3,0.0002364017689899387,0.0003011354698274599,-0.09134053137690862,0.10161899368324079
78,example_3,0.00022261458630021394,0.0002534983459125459,0.06698707780229153,-1.2605095227505745
79,example_3,0.00030611626364815343,0.0003769120744694651,-0.6891428618737975,-0.08355532681578604
80,example_3,0.0002306380763797324,0.0003150391390207263,-1.1426980181802617,1.5705446502678866
81,example_3,0.0003144946404835244,0.00038945769841289746,0.22635685875789208,0.521819309038738
82,example_3,0.0003417302948590988,0.00044101060287960933,0.9617697435165367,0.44742434599266145
83,example_3,0.00043092009284095926,0.0004778737355428079,0.41356626974836636,-1.181563274046675
84,example_3,0.00021983830734425874,0.0002879196553406861,0.20207360005555966,-0.08175234858094882
85,example_3,0.00026792270547228126,0.0003205282519238086,-0.33158581181284896,-0.5292815197457297
86,example_3,0.00030613097338969073,0.00037746237049563207,-0.5314171400008317,-0.33607899340544245
87,example_3,0.00046208429413486255,0.0005647673405889767,0.04950429040860085,-0.6859849958305109
88,example_3,0.00023708755096913157,0.00030079436973199356,-0.6785703879515625,0.3006898037198984
89,example_3,0.0004699411500006228,0.0005412737996049617,-0.12150663540999378,-1.1881747355768633
90,example_3,0.000606570346364545,0.0007419717569792249,0.2388050056295934,-0.5523144946753002
91,example_3,0.0006446685010451598,0.0007355095082860286,0.10698085199399784,-1.272099010664132
92,example_3,0.0006007179481217372,0.0007417849188718518,-0.5835482053366262,-0.08412155070203298
93,example_3,0.0004108207053286831,0.0005112575578665872,0.2822225077684214,-0.22431052996178868
94,example_3,0.0005151044467613398,0.0006212081203708827,0.16622763284708267,-0.5814624240507378
95,example_3,0.0005506794921711027,0.0006513046782454572,0.16964830421272306,-0.8715348507326284
96,example_3,0.0003815398015604673,0.0004765504125139574,0.38048256470979475,-0.22432687037035448
97,example_3,0.00035424793372652863,0.0004333570677071897,-0.10007762440587897,-0.5287643455432511
98,example_3,0.00028481278039103604,0.0003552147669653332,0.4807259702670015,-0.28223741515991163
99,example_3,0.0006111838866056856,0.000777110998866538,0.4148263159008095,0.0068249267370879
